key,value,eventTime,arrivalTime
32856089,1236951805798,29,29.225
19729689,1236955577140,29,29.225
70126379,1236951313158,29,29.225
63220293,1236951762417,29,29.225
42590918,1236951271800,29,29.225
34679994,1236953092378,29,29.225
38870645,1236951104342,29,29.06
51339955,1236953182256,29,29.06
11324239,1236954873194,29,29.06
33257760,1236951177138,29,29.06
40457192,1236950747631,29,29.06
517192,1236951514670,29,29.06
34359920,1236951490881,29,29.06
10687708,1236951418263,29,29.06
50526207,1236951452134,29,29.06
80130921,1236953021335,29,29.06
48745163,1236950693479,29,29.06
78210996,1236951837522,29,29.06
17378908,1236957151681,29,29.07
92939807,1236951178502,29,29.07
82783450,1236950968442,29,29.07
13687690,1236953518628,29,29.07
97733923,1236951321809,29,29.07
44329549,1236953682768,29,29.07
19260798,1236953682772,29,29.23
6447426,1236953596876,29,29.23
68130185,1236957186986,29,29.23
14870796,1236954838284,29,29.23
37562268,1236957094575,29,29.23
76956220,1236951669851,29,29.23
52138308,1236951846917,29,29.065
15735121,1236953407210,29,29.065
31553951,1236954917153,29,29.065
3396911,1236951010849,29,29.065
48953281,1236950869305,29,29.065
54275896,1236951145664,29,29.065
84393019,1236953478153,29,29.405
71127925,1236955297708,29,29.405
80884856,1236955217487,29,29.405
76956220,1236951078546,29,29.405
80667661,1236953062096,29,29.405
89207345,1236950952707,29,29.405
29841061,1236955703561,29,29.205
29271177,1236953020186,29,29.205
79539059,1236953475954,29,29.205
37935626,1236957200003,29,29.205
27028129,1236950635048,29,29.205
72748714,1236953523823,29,29.205
59812665,1236954787164,29,29.125
99013165,1236955158383,29,29.125
66537415,1236953295454,29,29.125
98031217,1236953438181,29,29.125
55520574,1236953295458,29,29.125
21358662,1236955431621,29,29.125
42590918,1236953712154,29,29.07
6553928,1236950820515,29,29.07
70710035,1236951485692,29,29.07
83742238,1236956963003,29,29.07
95390844,1236950625175,29,29.07
67878766,1236953387131,29,29.07
26274572,1236955354729,29,29.065
86929818,1236955532255,29,29.065
98106639,1236950680390,29,29.065
44726412,1236953163908,29,29.065
20429984,1236951005886,29,29.065
26132347,1236953555573,29,29.065
31559245,1236950629132,29,29.15
12544155,1236952880971,29,29.15
45899058,1236951865334,29,29.15
78710674,1236951017249,29,29.15
98116348,1236957005424,29,29.15
27319057,1236951652296,29,29.15
69279278,1236955253462,29,29.06
88157789,1236953127060,29,29.06
36198736,1236953138350,29,29.06
53937064,1236951177286,29,29.06
65323875,1236950680389,29,29.06
1792730,1236955082762,29,29.06
27853030,1236952773524,29,29.06
66026405,1236952760601,29,29.06
55719990,1236955579587,29,29.06
51275327,1236953397336,29,29.06
88157789,1236952775809,29,29.06
35057986,1236951716542,29,29.06
53887332,1236952880985,29,29.07
28489700,1236953062348,29,29.07
21720862,1236955247107,29,29.07
59295829,1236953382822,29,29.07
65400549,1236957055578,29,29.07
4045529,1236955230063,29,29.07
31682087,1236955579590,29,29.235
32624172,1236955170735,29,29.235
40351394,1236955158382,29,29.235
1269672,1236956949741,29,29.235
36586290,1236955119239,29,29.235
19993708,1236950964206,29,29.235
75930029,1236950764399,29,29.07
94752948,1236951127893,29,29.07
31531449,1236953597080,29,29.07
73662049,1236951363196,29,29.07
60380542,1236950716075,29,29.07
66585989,1236954828073,29,29.07
2097694,1236951946764,29,29.06
53792596,1236953621589,29,29.06
36531505,1236951504761,29,29.06
57464603,1236957092839,29,29.06
35282080,1236956944888,29,29.06
15902237,1236951946756,29,29.06
56667309,1236951429233,29,29.115
3963260,1236955346464,29,29.115
45599636,1236955450836,29,29.115
29841061,1236955579595,29,29.115
24683383,1236950743646,29,29.115
76956220,1236951946765,29,29.115
99013165,1236952884273,29,29.225
97434235,1236951363193,29,29.225
93748392,1236951748684,29,29.46
92809110,1236953308809,29,29.175
49763620,1236950706166,29,29.175
78891264,1236957133389,29,29.175
92340171,1236954793636,29,29.175
54889201,1236951279242,29,29.345
4045529,1236955217704,29,29.345
16421254,1236950706168,29,29.345
75293057,1236951048283,29,29.345
24897278,1236956953060,29,29.345
36368069,1236955367242,29,29.35
12715547,1236954848035,29,29.35
44050150,1236951318046,29,29.35
41291676,1236956953063,29,29.35
13175766,1236955721880,29,29.35
34647361,1236955243440,29,29.17
69031287,1236952935794,29,29.17
26353020,1236957055576,29,29.17
88081790,1236953308810,29,29.17
88409908,1236954793639,29,29.17
69576121,1236953589434,29,29.175
15938250,1236953476451,29,29.175
56653487,1236955182600,29,29.175
96623007,1236952784776,29,29.175
67201482,1236950681318,29,29.175
33577639,1236951915827,29,29.225
95087426,1236955263959,29,29.225
10687708,1236950720117,29,29.225
44199363,1236950865840,29,29.225
35722676,1236951354156,29,29.225
78537687,1236951354161,29,29.225
36895552,1236954796221,29,29.17
50710249,1236956924816,29,29.17
87472351,1236950680312,29,29.17
33593290,1236951608179,29,29.17
39492353,1236950865852,29,29.17
25963500,1236952886595,29,29.235
22231731,1236957142527,29,29.235
34147604,1236953592512,29,29.235
25963500,1236953245926,29,29.235
67134350,1236954869217,29,29.235
76183979,1236953160315,29,29.37
49101149,1236952812162,29,29.37
3951765,1236957152968,29,29.37
33257760,1236950898088,29,29.37
92241793,1236953163819,29,29.37
96999591,1236950894996,29,29.19
15902237,1236951301155,29,29.19
71867270,1236954801362,29,29.19
89178224,1236953407106,29,29.19
24897278,1236955243529,29,29.19
68631533,1236951494243,29,29.175
41183151,1236953589437,29,29.175
97814006,1236953587384,29,29.175
19953402,1236950939756,29,29.175
87786771,1236951452541,29,29.175
39320618,1236954780316,29,29.45
24815132,1236957152967,29,29.45
65713430,1236950680240,29,29.45
999006,1236951673992,29,29.45
49230804,1236951929359,29,29.45
89954061,1236954801360,29,29.275
96434241,1236957127779,29,29.275
62138889,1236956873384,29,29.275
99014258,1236953287432,29,29.275
9972968,1236956873388,29,29.275
61858035,1236953524085,29,29.175
67628127,1236951452532,29,29.175
50759708,1236951611438,29,29.175
76043330,1236950885578,29,29.175
49723789,1236951252774,29,29.175
45447528,1236953589431,29,29.225
31436862,1236954846683,29,29.225
99013165,1236950927910,29,29.225
20607714,1236951472279,29,29.225
86110608,1236951937375,29,29.225
76758035,1236950922343,29,29.255
51962070,1236951690415,29,29.255
71474995,1236955153506,29,29.255
55520574,1236950927802,29,29.255
14533270,1236953610728,29,29.255
53794571,1236950605037,29,29.63
4283131,1236956993332,29,29.63
73117591,1236955082700,29,29.63
47374925,1236955500617,29,29.63
30088115,1236956993334,29,29.63
45104771,1236953668464,29,29.17
96502626,1236951335723,29,29.17
21745254,1236955437717,29,29.17
26341151,1236950680249,29,29.17
41303042,1236951338275,29,29.28
91591035,1236951270781,29,29.28
44109221,1236953302718,29,29.28
80464072,1236957044547,29,29.28
93755530,1236952709212,29,29.28
892660,1236951918569,29,29.195
49139329,1236950680242,29,29.195
11056824,1236955531891,29,29.195
74654329,1236951479670,29,29.195
35348945,1236951479672,29,29.195
30666555,1236954804430,29,29.235
65654622,1236951362119,29,29.235
1585498,1236955228403,29,29.235
65419768,1236955769926,29,29.235
26132347,1236952927182,29,29.235
98106419,1236954893383,29,29.17
28735191,1236951805782,29,29.17
66885339,1236955437679,29,29.17
56514314,1236955515091,29,29.17
17833974,1236955451768,29,29.17
58741358,1236955468537,29,29.17
70999658,1236956892730,29,29.17
28721756,1236950823820,29,29.17
73724970,1236955451771,29,29.17
12260637,1236950922357,29,29.17
517192,1236955479269,29,29.17
51275327,1236952885374,29,29.17
53159174,1236950681190,30,30.17
75221847,1236950681200,30,30.17
35432574,1236953312780,30,30.17
71989456,1236954858083,30,30.17
94752948,1236957132701,30,30.17
38710812,1236955468542,30,30.17
88157789,1236953115133,30,30.17
67440794,1236955331048,30,30.17
51653414,1236954804429,30,30.17
46500305,1236956953099,30,30.17
17135131,1236951572630,30,30.17
31436862,1236951735041,30,30.17
58741358,1236952776525,30,30.17
62162346,1236952687732,30,30.17
80901588,1236953547968,30,30.17
23550497,1236955084695,30,30.17
79572352,1236950738688,30,30.17
81598993,1236950937271,30,30.17
28800616,1236951364936,30,30.17
42452551,1236951603734,30,30.17
5675105,1236955688359,30,30.17
23408759,1236952679957,30,30.17
31611261,1236951767767,30,30.565
37418664,1236951254530,30,30.565
23800895,1236950977929,30,30.565
91079568,1236951693919,30,30.565
90441976,1236951897582,30,30.565
88194543,1236955556140,30,30.17
21100155,1236952679955,30,30.17
48556276,1236957020166,30,30.17
24045257,1236950634944,30,30.17
70128105,1236951215485,30,30.17
91079568,1236951817505,30,30.22
6162791,1236955084706,30,30.22
57226063,1236955688616,30,30.22
14784682,1236952859579,30,30.22
86211774,1236957160036,30,30.22
88744598,1236956961670,30,30.32
98592530,1236951256839,30,30.32
7472064,1236955699299,30,30.32
47354669,1236950593673,30,30.32
82824949,1236953433725,30,30.32
15453451,1236955672439,30,30.17
26657686,1236952832291,30,30.17
25112440,1236957019518,30,30.17
65255055,1236951328197,30,30.17
93721645,1236957204293,30,30.17
166911,1236957019526,30,30.17
62085228,1236953527067,30,30.17
6534526,1236950806223,30,30.17
12715547,1236955785771,30,30.17
91655453,1236957126044,30,30.17
17047910,1236951310654,30,30.17
36659127,1236955114774,30,30.17
90361154,1236953019748,30,30.17
9742228,1236952962137,30,30.17
33257760,1236952938268,30,30.17
9751627,1236956991599,30,30.17
81771066,1236955404655,30,30.17
50548880,1236955057283,30,30.17
93715611,1236950940787,30,30.17
23091592,1236955687171,30,30.17
53169861,1236950760854,30,30.36
33554536,1236955780772,30,30.36
44195442,1236951755257,30,30.36
31531449,1236952889301,30,30.36
85570779,1236957064048,30,30.32
90361154,1236951421013,30,30.32
85807335,1236950991592,30,30.32
68368847,1236953069285,30,30.32
87896294,1236952713127,30,30.32
26088113,1236957123724,30,30.47
66761153,1236951913246,30,30.47
8855213,1236950999786,30,30.47
76833845,1236951526004,30,30.47
24901539,1236955057290,30,30.47
43733788,1236951651761,30,30.26
64796085,1236953069287,30,30.26
76841460,1236955228634,30,30.26
13054056,1236955448454,30,30.26
94420598,1236950999089,30,30.26
16066586,1236951743464,30,30.34
70128105,1236953260744,30,30.34
6553928,1236951547686,30,30.34
43404361,1236955404654,30,30.34
28721756,1236957083964,30,30.34
6701430,1236950708154,30,30.3
82849246,1236956919008,30,30.3
25857417,1236957039714,30,30.3
95726385,1236955078625,30,30.3
44171924,1236951693575,30,30.3
51675786,1236951918192,30,30.17
48556276,1236950883067,30,30.17
29643998,1236952773958,30,30.17
99371454,1236951807132,30,30.17
96232023,1236955336224,30,30.17
66393461,1236953447324,30,30.45
6102585,1236951622223,30,30.45
80847332,1236950950148,30,30.45
29571978,1236954795412,30,30.45
44199363,1236951693578,30,30.45
73724970,1236951137075,30,30.205
49001684,1236951867591,30,30.205
82837942,1236951137072,30,30.205
44199363,1236951693572,30,30.205
38805749,1236953079392,30,30.205
82024669,1236953712065,30,30.235
67617573,1236950658064,30,30.235
58887941,1236953202885,30,30.235
66746487,1236953036753,30,30.235
46415732,1236952814964,30,30.235
58609725,1236955078193,30,30.215
51570306,1236951317493,30,30.215
5345611,1236951160637,30,30.215
19308488,1236955594495,30,30.215
80705842,1236956923968,30,30.215
76833845,1236951517795,30,30.485
9285084,1236955018914,30,30.485
80877668,1236951748404,30,30.485
99658710,1236953696984,30,30.485
12126808,1236953477741,30,30.485
76326572,1236951748411,30,30.175
82202867,1236956923971,30,30.175
96831993,1236953325172,30,30.175
11188549,1236957203899,30,30.175
48556276,1236955069947,30,30.175
19587997,1236954861258,30,30.205
48462618,1236955069655,30,30.205
27315057,1236955336346,30,30.205
67737334,1236951583485,30,30.205
5345611,1236951764801,30,30.205
50105028,1236951878511,30,30.215
6080465,1236950674266,30,30.215
45599636,1236951313141,30,30.215
72926547,1236951118007,30,30.215
64011974,1236955018913,30,30.215
185911,1236953078600,30,30.17
80014477,1236951864699,30,30.17
90361154,1236955473998,30,30.17
35184002,1236953223151,30,30.17
54997196,1236957111207,30,30.17
89550363,1236951211743,30,30.54
76410771,1236955283021,30,30.54
46113014,1236953504567,30,30.54
99023171,1236955812951,30,30.54
68044001,1236955292750,30,30.54
34830999,1236955761373,30,30.215
72473847,1236950855409,30,30.215
58646810,1236952679966,30,30.215
79448432,1236951860122,30,30.215
9843085,1236954824432,30,30.215
9843085,1236954824429,30,30.17
48745163,1236956904001,30,30.17
69917286,1236957203902,30,30.17
47308021,1236953261293,30,30.17
18539093,1236955283032,30,30.17
5043978,1236951526881,30,30.3
68649620,1236950625221,30,30.3
29460729,1236951720636,30,30.3
70542941,1236955137533,30,30.3
27593252,1236955457398,30,30.17
62406702,1236950978622,30,30.17
69279278,1236955812950,30,30.17
82760111,1236950673577,30,30.17
34201881,1236951899298,30,30.17
76918992,1236955212950,30,30.17
84040634,1236955046330,30,30.245
52650239,1236951940095,30,30.245
34708598,1236952836223,30,30.245
32463299,1236955687760,30,30.245
27477124,1236955551414,30,30.225
76214490,1236952888660,30,30.225
71764916,1236951854501,30,30.225
93748392,1236955046091,30,30.225
49636983,1236951692216,30,30.225
81310523,1236953055013,30,30.225
60775190,1236953131985,30,30.17
20373711,1236954795992,30,30.17
76248793,1236951838951,30,30.17
27123264,1236955650694,30,30.17
8677862,1236951722408,30,30.17
43052294,1236957070562,30,30.17
3393277,1236952813799,30,30.17
71228369,1236950921226,30,30.17
17401133,1236955121217,30,30.17
87896294,1236957188455,30,30.17
34430548,1236957103687,30,30.205
14407534,1236957090508,30,30.205
67982411,1236955457400,30,30.205
60450111,1236952773229,30,30.205
29520308,1236955213772,30,30.205
36331576,1236955582538,30,30.17
76833845,1236952855785,30,30.17
21723546,1236951842489,30,30.17
93748392,1236953048996,30,30.17
60313648,1236955485125,30,30.17
51540742,1236950904538,30,30.335
23941429,1236951691593,30,30.335
22742830,1236951820019,30,30.335
97866752,1236953593181,30,30.335
25857417,1236952911460,30,30.335
33049108,1236950850016,30,30.545
48094554,1236950904535,30,30.545
25970782,1236953493843,30,30.545
36298134,1236952957327,30,30.545
59868569,1236951364081,30,30.545
43670033,1236952802844,30,30.245
5345611,1236953493847,30,30.245
32359843,1236952819724,30,30.245
92246922,1236950988298,30,30.245
79223827,1236953566475,30,30.245
17833974,1236953013524,30,30.245
3396911,1236951842485,30,30.245
78286938,1236955147681,30,30.245
69132892,1236950863844,30,30.245
71989456,1236953403180,30,30.245
35603306,1236950758175,30,30.17
25830505,1236953627648,30,30.17
33257760,1236953180052,30,30.17
72748123,1236953180045,30,30.17
5100616,1236955712939,30,30.17
37920939,1236951499205,30,30.215
37591434,1236951936339,30,30.215
93837832,1236951110695,30,30.215
7513419,1236955577494,30,30.215
45104771,1236951282290,30,30.215
39102149,1236951883293,30,30.3
33828770,1236953284857,30,30.3
37824129,1236953387521,30,30.3
14937182,1236953556822,30,30.3
96618151,1236955055775,30,30.3
53567735,1236951454361,30,30.495
31449798,1236951312911,30,30.495
10491099,1236951908471,30,30.495
87472351,1236955398603,30,30.495
44199363,1236950865885,30,30.495
5613688,1236951271698,30,30.17
67737334,1236955537132,30,30.17
79790531,1236951908470,30,30.17
32191531,1236954917189,30,30.17
30467167,1236952819736,30,30.17
43218615,1236954829086,30,30.315
1187708,1236952736536,30,30.315
18274198,1236954860201,30,30.315
18077861,1236951889670,30,30.315
57366792,1236952888175,30,30.315
